suite,file,test_name,disposition,swift_target,note
unit,test/analytics/goal_scoring_test.dart,the calorie goal follows what the user is training for a day with nothing logged never counts as met,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,training counts rest days once the week is done a rest day after hitting the weekly target still scores,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,"ranges a week starts on Sunday, matching the rest of the app",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,training counts rest days once the week is done a rest day short of the target does not score,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,ranges bucket starts never reach back before the window,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,sleep a near miss still counts,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,"series treat a gap as absent, not as zero averages skip gaps",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,sleep a real shortfall does not,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,streaks counts back from the most recent day,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,"series treat a gap as absent, not as zero a moving average needs more than one observation behind it",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,streaks a gap ends the current streak but not the best one,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,"series treat a gap as absent, not as zero slope is per day, and rising is positive",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,streaks an unmet most-recent day means no current streak,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/goal_scoring_test.dart,the average score ignores days with nothing configured,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,bucketing rates are averaged and quantities are summed,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,"bucketing a bucket with no data is null, so the chart can draw a gap",covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,bucketing an unlogged day never becomes a zero,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/range_and_series_test.dart,bedtime consistency handles bedtimes either side of midnight,covered-by-corpus,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,"describeSeries says what it is, how much data, the spread and the goal",ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeSeries an empty series says so rather than reading as broken,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,"describeSeries gaps are counted, so partial data is not read as complete",ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,"describeSeries the bucket is named, so a weekly chart is not read as daily",ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeSeries no goal means no goal sentence,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeSeries direction a clear climb is announced as rising,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeSeries direction a clear decline is announced as falling,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeSeries direction noise around a level is not announced as a trend,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeSeries direction a dead-flat series does not divide by its own zero spread,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeGoalScore leads with the share of goals met,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeGoalScore no streak means no streak sentence,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,describeGoalScore a single-day streak is not pluralised,ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,"the sentences come from the ARB, not from Dart Hebrew produces Hebrew, with the numbers still readable",ported,WellnessCore/Analytics,
unit,test/analytics/chart_semantics_test.dart,"the sentences come from the ARB, not from Dart the goal chart is translated too",ported,WellnessCore/Analytics,
integration,integration_test/sanity/app_boot_test.dart,app boots past onboarding onto the dashboard,ported,WellnessCore,
integration,integration_test/sanity/calendar_test.dart,Calendar renders in ${language.code},ported,WellnessCore/Calendar,
integration,integration_test/sanity/meals_test.dart,Meals + Food Catalog render in ${language.code},ported,WellnessCore/Nutrition,
integration,integration_test/sanity/onboarding_test.dart,onboarding step 1 renders correctly in English,ported,WellnessCore/Profile,
integration,integration_test/sanity/onboarding_test.dart,onboarding step 1 renders correctly in Hebrew,ported,WellnessCore/Profile,
integration,integration_test/sanity/profile_test.dart,shows the complete-setup empty state when no profile is saved,ported,WellnessCore/Profile,
integration,integration_test/sanity/profile_test.dart,all sections render with the saved profile values,ported,WellnessCore/Profile,
integration,integration_test/sanity/profile_test.dart,editing weight recomputes BMR/TDEE/targets from the new value,ported,WellnessCore/Profile,
integration,integration_test/sanity/profile_test.dart,editing a nutrition target directly does not touch BMR/TDEE,ported,WellnessCore/Profile,
integration,integration_test/sanity/profile_test.dart,"multi-picker: selecting an exclusion clears ""None"", re-picking ""None"" clears others",ported,WellnessCore/Profile,
integration,integration_test/sanity/settings_subpages_test.dart,theme page selects a theme and it takes effect,ported,WellnessCore/Settings,
integration,integration_test/sanity/settings_subpages_test.dart,language page selects Hebrew and it takes effect,ported,WellnessCore/Settings,
integration,integration_test/sanity/settings_subpages_test.dart,nutrition goals page saves values that PreferencesService actually reads back,ported,WellnessCore/Settings,
integration,integration_test/sanity/settings_test.dart,profile card prompts setup when no profile is saved,ported,WellnessCore/Settings,
integration,integration_test/sanity/settings_test.dart,profile card summarizes weight + goal when a profile is saved,ported,WellnessCore/Settings,
integration,integration_test/sanity/settings_test.dart,all grouped sections render with their rows,ported,WellnessCore/Settings,
integration,integration_test/sanity/settings_test.dart,nutrition goals summary reflects how many goals are set,ported,WellnessCore/Settings,
integration,integration_test/sanity/sleep_test.dart,Sleep renders in ${language.code},ported,WellnessCore/Sleep,
integration,integration_test/sanity/workouts_test.dart,Workouts renders in ${language.code},ported,WellnessCore/Training,
integration,integration_test/regression/notification_action_handler_test.dart,"meal, nothing logged yet -> opens the meal list",ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,"meal, already logged -> opens that meal, not the list",ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,"workout, no session yet -> starts one",ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,"workout, session already active -> reopens it, does not duplicate",ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,sleep -> opens the sleep timer,ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,meal_approve with a template creates the meal and marks the event completed,ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,meal_approve with no template opens the meal editor instead of guessing,ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,meal_remove marks the event missed and removes it from the calendar,ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,"workout_start with no session creates one, navigates, and marks the event active",ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,workout_start with an active session reopens it instead of duplicating,ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,sleep_start opens the sleep timer,ported,WellnessCore/Notifications,
integration,integration_test/regression/notification_action_handler_test.dart,sleep_stop ends the most recently started open sleep entry,ported,WellnessCore/Notifications,
